0,0.17295566201210022,0.5161685943603516,-1.3864614345493464e-07,0.23059765994548798,0.545346200466156,-0.037285614758729935,0.29633069038391113,0.5384678244590759,-0.05357346683740616,0.32600128650665283,0.46489399671554565,-0.06580475717782974,0.30174946784973145,0.4034872353076935,-0.07112810760736465,0.2965483069419861,0.41644272208213806,-0.014396295882761478,0.31389591097831726,0.36498552560806274,-0.04930638149380684,0.2857922613620758,0.43426263332366943,-0.06338025629520416,0.2805391550064087,0.46114808320999146,-0.0664629191160202,0.26633957028388977,0.3807028830051422,-0.007543167099356651,0.2850091755390167,0.3309117555618286,-0.04727984219789505,0.25233834981918335,0.4161466658115387,-0.05247136577963829,0.24981912970542908,0.42901188135147095,-0.04437389597296715,0.2369396686553955,0.3487986624240875,-0.007785815745592117,0.2482146918773651,0.30797818303108215,-0.04940609261393547,0.2227616161108017,0.3908231854438782,-0.03969493508338928,0.22182413935661316,0.40640023350715637,-0.020326875150203705,0.20587381720542908,0.3143010139465332,-0.01070794090628624,0.21882890164852142,0.2909371256828308,-0.032394010573625565,0.20290854573249817,0.35328394174575806,-0.021824879571795464,0.1974567323923111,0.37278780341148376,-0.0064816586673259735
0,0.17346657812595367,0.5210791230201721,-1.847747199690275e-07,0.2316579818725586,0.5474607348442078,-0.02844013087451458,0.2952784299850464,0.5398723483085632,-0.03884381055831909,0.324455589056015,0.46268630027770996,-0.04626632481813431,0.3038991689682007,0.39924710988998413,-0.04740211367607117,0.29466769099235535,0.42244940996170044,-0.004902338143438101,0.3151099681854248,0.36712050437927246,-0.03451988473534584,0.28803563117980957,0.43146082758903503,-0.04726023226976395,0.2820591330528259,0.4587213695049286,-0.050318390130996704,0.2654282748699188,0.38529327511787415,-0.00014890888996887952,0.28618329763412476,0.33011266589164734,-0.03294805437326431,0.2555193305015564,0.4104166030883789,-0.038170747458934784,0.251522958278656,0.4250732660293579,-0.03213782235980034,0.23581430315971375,0.3530343174934387,-0.0013674958609044552,0.24956317245960236,0.3084315061569214,-0.03667778894305229,0.2239615023136139,0.38790076971054077,-0.027241356670856476,0.22184966504573822,0.4047982692718506,-0.00985755305737257,0.20395474135875702,0.3196554183959961,-0.004485581070184708,0.21996575593948364,0.2880127429962158,-0.02165386453270912,0.2039448320865631,0.3468083143234253,-0.009975054301321507,0.1975950300693512,0.3673219680786133,0.005043551325798035
0,0.1734076589345932,0.5261198878288269,-1.7572052968262142e-07,0.23405790328979492,0.5483729839324951,-0.025263391435146332,0.2959604859352112,0.5395449995994568,-0.03465193137526512,0.32554012537002563,0.4705246686935425,-0.04300043359398842,0.3036472797393799,0.41010603308677673,-0.046044670045375824,0.29349830746650696,0.4199729859828949,0.0033785351552069187,0.31618914008140564,0.36713728308677673,-0.028926752507686615,0.2904626131057739,0.42891716957092285,-0.046451788395643234,0.27876153588294983,0.46115395426750183,-0.05151330307126045,0.26454946398735046,0.3841746151447296,0.005683098919689655,0.28443238139152527,0.3308720886707306,-0.030637722462415695,0.25564125180244446,0.4095071852207184,-0.04135517030954361,0.24670900404453278,0.43213018774986267,-0.037704575806856155,0.23518960177898407,0.3544348180294037,0.0016924482770264149,0.24825958907604218,0.30745673179626465,-0.03507457301020622,0.22561202943325043,0.3859390914440155,-0.029935279861092567,0.218951016664505,0.4100751578807831,-0.0143265500664711,0.20300719141960144,0.32275936007499695,-0.004113674629479647,0.21908384561538696,0.28612691164016724,-0.022563252598047256,0.2055361568927765,0.3443090617656708,-0.013054586946964264,0.1982852965593338,0.37169474363327026,0.0013079605996608734
0,0.17247602343559265,0.5244714021682739,-1.725648104411448e-07,0.2319341003894806,0.5519053339958191,-0.0320480614900589,0.29666444659233093,0.5415263175964355,-0.043575845658779144,0.3254503011703491,0.46639198064804077,-0.05223113298416138,0.30116915702819824,0.4077128767967224,-0.05394485592842102,0.29616308212280273,0.4215165376663208,-0.0009268726571463048,0.3148902654647827,0.3688734173774719,-0.03508739173412323,0.28806057572364807,0.4354854226112366,-0.05180070176720619,0.2822244167327881,0.4615544378757477,-0.05653153732419014,0.2658749520778656,0.38839757442474365,0.004358165897428989,0.2844250798225403,0.33778858184814453,-0.03536999225616455,0.25345003604888916,0.42196714878082275,-0.045081984251737595,0.2504754960536957,0.4321150481700897,-0.03977161645889282,0.2369024008512497,0.3581114411354065,0.0024106199853122234,0.24851426482200623,0.31394416093826294,-0.03838745132088661,0.22447890043258667,0.3959425985813141,-0.03244319558143616,0.22436046600341797,0.40806442499160767,-0.015428237617015839,0.20628687739372253,0.3235457241535187,-0.001821759040467441,0.2183782011270523,0.2972866892814636,-0.02159591019153595,0.2034650593996048,0.3576008379459381,-0.012069868855178356,0.19941756129264832,0.3758416771888733,0.002359142992645502
0,0.17188432812690735,0.5278739333152771,-1.4036537265837978e-07,0.2320505827665329,0.553855836391449,-0.03183113411068916,0.29716500639915466,0.5443387627601624,-0.04463750869035721,0.3268226087093353,0.47450461983680725,-0.05529017746448517,0.30163997411727905,0.41980472207069397,-0.059943828731775284,0.29587510228157043,0.42281922698020935,-0.003366047516465187,0.31467628479003906,0.372852087020874,-0.03847207501530647,0.28772658109664917,0.4369238317012787,-0.05634092539548874,0.2772024869918823,0.46788489818573,-0.06144842877984047,0.2659595310688019,0.3870527446269989,0.0009721117094159126,0.2844476103782654,0.33754274249076843,-0.03926347941160202,0.25476014614105225,0.41806355118751526,-0.049522433429956436,0.2475603222846985,0.4377860724925995,-0.04444888234138489,0.236316978931427,0.3571822941303253,-0.0017022296087816358,0.24754951894283295,0.3153470456600189,-0.041884638369083405,0.22612108290195465,0.39385440945625305,-0.03651675209403038,0.22257351875305176,0.41410917043685913,-0.019897548481822014,0.20510736107826233,0.32495903968811035,-0.0068656932562589645,0.21776370704174042,0.2966615557670593,-0.02744843065738678,0.20600518584251404,0.3552438020706177,-0.019037708640098572,0.20175525546073914,0.3794136345386505,-0.005109565798193216
0,0.17319108545780182,0.5303751826286316,-1.6584506568051438e-07,0.23311328887939453,0.5588473081588745,-0.02994583733379841,0.297478586435318,0.5500010251998901,-0.04137628525495529,0.32644009590148926,0.4780794382095337,-0.050666749477386475,0.30263906717300415,0.4216861128807068,-0.05421801656484604,0.29729869961738586,0.42876961827278137,-0.0031015819404274225,0.3153809905052185,0.37758737802505493,-0.03614765778183937,0.29061174392700195,0.4404514729976654,-0.0520525798201561,0.2829727828502655,0.47068142890930176,-0.056297436356544495,0.26707959175109863,0.39387500286102295,0.0009431849466636777,0.2846592664718628,0.34317702054977417,-0.03762764111161232,0.25536373257637024,0.42471978068351746,-0.04672934114933014,0.24954773485660553,0.44388899207115173,-0.041390545666217804,0.23752956092357635,0.3639771640300751,-0.0016419660532847047,0.2482755482196808,0.3198423683643341,-0.04180023819208145,0.2255006730556488,0.4010557234287262,-0.036274466663599014,0.22221927344799042,0.42278361320495605,-0.019699277356266975,0.2055087685585022,0.3317597210407257,-0.006286525167524815,0.21817073225975037,0.30055880546569824,-0.027979286387562752,0.20459413528442383,0.36168670654296875,-0.01986588165163994,0.19991609454154968,0.3880566954612732,-0.006037382874637842
0,0.173871248960495,0.5342073440551758,-1.9245970861447859e-07,0.23234377801418304,0.5646811723709106,-0.02882484719157219,0.2957878112792969,0.5556392669677734,-0.039706576615571976,0.32673925161361694,0.4837545156478882,-0.04830125719308853,0.3061850070953369,0.4206092059612274,-0.051224835216999054,0.2956618666648865,0.43304386734962463,-0.00423995079472661,0.31635087728500366,0.38360491394996643,-0.03652679920196533,0.2887287139892578,0.44811877608299255,-0.05135052651166916,0.2766360938549042,0.48059847950935364,-0.054575368762016296,0.26656824350357056,0.3971397876739502,-0.00044248360791243613,0.2867323160171509,0.3489297330379486,-0.03740830346941948,0.254999041557312,0.43226298689842224,-0.04526158794760704,0.24558526277542114,0.4534558057785034,-0.03911253437399864,0.23728756606578827,0.36692726612091064,-0.002966692205518484,0.2502574324607849,0.32665127515792847,-0.04095105081796646,0.22621369361877441,0.4085102379322052,-0.033885691314935684,0.2204355150461197,0.42833447456359863,-0.016750412061810493,0.2046838104724884,0.33504390716552734,-0.0074310568161308765,0.22138355672359467,0.306025892496109,-0.026914993301033974,0.20711952447891235,0.3663918972015381,-0.01678837463259697,0.20003005862236023,0.3890271484851837,-0.0018521564779803157
0,0.17628604173660278,0.5411171913146973,-1.945634977573718e-07,0.23328496515750885,0.5720357298851013,-0.029338061809539795,0.29768022894859314,0.5639010667800903,-0.03913681209087372,0.32603520154953003,0.4870539605617523,-0.046126287430524826,0.30418920516967773,0.4273461699485779,-0.046781301498413086,0.2985381484031677,0.4420698285102844,-0.0019234620267525315,0.31648170948028564,0.3885790705680847,-0.032827962189912796,0.2903531789779663,0.4535865783691406,-0.04741949215531349,0.28457751870155334,0.4815535843372345,-0.05181626230478287,0.2701798677444458,0.4057919383049011,0.002480356488376856,0.28729844093322754,0.35522717237472534,-0.03273576870560646,0.257196843624115,0.4389647841453552,-0.04021035507321358,0.254214346408844,0.4543807804584503,-0.03492683544754982,0.24098847806453705,0.3750062584877014,0.00041346883517690003,0.2508681118488312,0.3316093683242798,-0.037421345710754395,0.2268732637166977,0.4143863916397095,-0.03000664710998535,0.22717948257923126,0.43121832609176636,-0.013346223160624504,0.2085006684064865,0.3427630662918091,-0.003679052460938692,0.21970391273498535,0.3153188228607178,-0.023676399141550064,0.2050163894891739,0.37741541862487793,-0.014043956063687801,0.20191526412963867,0.3974110782146454,8.639034058433026e-05
0,0.17732051014900208,0.5500752329826355,-1.257532318277299e-07,0.23540186882019043,0.5760725140571594,-0.028674107044935226,0.29972660541534424,0.5675952434539795,-0.03956626355648041,0.32984495162963867,0.4936271607875824,-0.048281580209732056,0.30286380648612976,0.4383459687232971,-0.05093853920698166,0.30020442605018616,0.44810450077056885,0.002225208096206188,0.3176385462284088,0.39716222882270813,-0.026883641257882118,0.29245519638061523,0.4577828049659729,-0.040951162576675415,0.2858826220035553,0.4879428446292877,-0.04429297149181366,0.26991066336631775,0.4134012460708618,0.006620506756007671,0.28749048709869385,0.3606065809726715,-0.026684142649173737,0.258358359336853,0.43826812505722046,-0.03363404422998428,0.25299134850502014,0.45909130573272705,-0.027386803179979324,0.23978939652442932,0.38288000226020813,0.004398112650960684,0.2512749433517456,0.33704593777656555,-0.02955254353582859,0.2291661649942398,0.4137965440750122,-0.022717220708727837,0.22524376213550568,0.436897337436676,-0.006457809824496508,0.20784512162208557,0.35108673572540283,-9.253600001102313e-05,0.22221402823925018,0.3199200928211212,-0.01548695471137762,0.2085820585489273,0.37423208355903625,-0.0055077215656638145,0.202855184674263,0.3966735601425171,0.008578124456107616
0,0.17830225825309753,0.558854341506958,-2.111918320224504e-07,0.23391973972320557,0.587216317653656,-0.026001010090112686,0.29824772477149963,0.5782157182693481,-0.035245075821876526,0.33014678955078125,0.5100253820419312,-0.0424487479031086,0.30885255336761475,0.45614713430404663,-0.044638995081186295,0.29737019538879395,0.4517764449119568,-0.005393556784838438,0.31946682929992676,0.40236079692840576,-0.03555159270763397,0.2924691140651703,0.46569299697875977,-0.05040298402309418,0.2786595821380615,0.5007422566413879,-0.054400429129600525,0.26876023411750793,0.41597092151641846,-0.002407322870567441,0.29044055938720703,0.3665770888328552,-0.037452876567840576,0.2604937255382538,0.4464494585990906,-0.045981332659721375,0.2483704388141632,0.47482943534851074,-0.04134957492351532,0.23960301280021667,0.38720378279685974,-0.004738409072160721,0.2536180317401886,0.34313279390335083,-0.03923894837498665,0.2304195612668991,0.4225904941558838,-0.032156940549612045,0.22248202562332153,0.45059776306152344,-0.016181673854589462,0.2070336639881134,0.35839295387268066,-0.008940457366406918,0.22295472025871277,0.32586467266082764,-0.026841366663575172,0.21006706357002258,0.3861686885356903,-0.017034858465194702,0.20339149236679077,0.4137416481971741,-0.002974495757371187
