0,0.13159364461898804,0.5392662882804871,-1.2967008444775274e-07,0.18510496616363525,0.584942638874054,-0.04379269853234291,0.24734988808631897,0.5978339910507202,-0.06359320878982544,0.2891734540462494,0.5400354862213135,-0.07699660956859589,0.2873082756996155,0.4588859975337982,-0.08336721360683441,0.27123698592185974,0.4816078841686249,-0.029987862333655357,0.2878013849258423,0.4322821795940399,-0.06610171496868134,0.2518380880355835,0.48772069811820984,-0.07938651740550995,0.2420150190591812,0.5151662230491638,-0.08110732585191727,0.2443639636039734,0.43196284770965576,-0.01877519302070141,0.26326385140419006,0.3837891221046448,-0.057695697993040085,0.22100730240345,0.4559631645679474,-0.06078225001692772,0.21583807468414307,0.472590833902359,-0.052170440554618835,0.21859069168567657,0.3874858319759369,-0.014262056909501553,0.23173247277736664,0.3437817692756653,-0.05279950797557831,0.19728410243988037,0.4164685904979706,-0.039733290672302246,0.19289548695087433,0.4364347755908966,-0.019846102222800255,0.19071489572525024,0.34115639328956604,-0.013026565313339233,0.2054145783185959,0.3113076984882355,-0.032284706830978394,0.1832861751317978,0.36381468176841736,-0.019718660041689873,0.1752193421125412,0.38464227318763733,-0.0036075785756111145
0,0.13806180655956268,0.5414413809776306,-7.350947583972811e-08,0.19663767516613007,0.5846028923988342,-0.042943742126226425,0.258552610874176,0.5927407145500183,-0.060664642602205276,0.29746395349502563,0.5316521525382996,-0.07191496342420578,0.29614928364753723,0.45026153326034546,-0.07539065182209015,0.27993807196617126,0.4788163900375366,-0.02141178771853447,0.2945076823234558,0.4281880855560303,-0.056842029094696045,0.2608352303504944,0.4861207902431488,-0.07170569151639938,0.2549296021461487,0.5153653621673584,-0.07442881911993027,0.25127509236335754,0.433551549911499,-0.009088893420994282,0.2676992416381836,0.38618072867393494,-0.045448046177625656,0.22764603793621063,0.46068137884140015,-0.050593674182891846,0.22740185260772705,0.47339069843292236,-0.04397087171673775,0.2255975604057312,0.3914763927459717,-0.004068865906447172,0.23847243189811707,0.34696274995803833,-0.040436238050460815,0.2048756182193756,0.4221363067626953,-0.030260492116212845,0.20424975454807281,0.4388129413127899,-0.012860693968832493,0.1989942044019699,0.3443509042263031,-0.00232128263451159,0.21085654199123383,0.3172028958797455,-0.018603280186653137,0.1896945685148239,0.3697943687438965,-0.007187697105109692,0.1840767115354538,0.3878716826438904,0.007407078985124826
0,0.14927898347377777,0.5504129528999329,-5.184415385883767e-08,0.2139853537082672,0.5834275484085083,-0.03267623111605644,0.2739439010620117,0.5882387161254883,-0.047090839594602585,0.31089237332344055,0.5329198837280273,-0.05692382901906967,0.3018794059753418,0.4583333730697632,-0.06076110154390335,0.28681448101997375,0.48173633217811584,-0.01602223701775074,0.3015102446079254,0.42372041940689087,-0.043842971324920654,0.2714832127094269,0.47978734970092773,-0.056075308471918106,0.26470744609832764,0.5134852528572083,-0.0581912137567997,0.2544017434120178,0.4374697208404541,-0.007387032266706228,0.27469292283058167,0.3807193338871002,-0.03726012632250786,0.24038094282150269,0.4507693648338318,-0.0430813729763031,0.23384690284729004,0.47251468896865845,-0.03871821239590645,0.2261807769536972,0.39729246497154236,-0.004026943817734718,0.24456660449504852,0.3426375985145569,-0.03138330578804016,0.21618396043777466,0.41496020555496216,-0.0229021068662405,0.20913228392601013,0.44180357456207275,-0.00910315103828907,0.1978919953107834,0.35300204157829285,-0.0031754064839333296,0.2153000831604004,0.31587329506874084,-0.013574915006756783,0.19775421917438507,0.36695432662963867,-0.002480887109413743,0.18870599567890167,0.3934686779975891,0.010445858351886272
0,0.1622944474220276,0.5564948320388794,-2.5131316760962363e-07,0.21545597910881042,0.594334065914154,-0.029638685286045074,0.2829892933368683,0.5936959981918335,-0.0381566658616066,0.31875407695770264,0.5194684863090515,-0.042903635650873184,0.31276941299438477,0.44198793172836304,-0.04236168414354324,0.2915443181991577,0.4801381230354309,-0.010099861770868301,0.31374087929725647,0.41903018951416016,-0.0396549217402935,0.28174304962158203,0.47732481360435486,-0.054353952407836914,0.2691419720649719,0.5171619653701782,-0.05841077119112015,0.2631123661994934,0.43601474165916443,-0.0029131327755749226,0.28160321712493896,0.3789597451686859,-0.035384174436330795,0.24733321368694305,0.4556257426738739,-0.04355006664991379,0.2364749312400818,0.48616039752960205,-0.04059064760804176,0.23547354340553284,0.3999280333518982,-0.0010743208695203066,0.2511824071407318,0.341701477766037,-0.03375038877129555,0.22109313309192657,0.42009177803993225,-0.025294635444879532,0.2115979939699173,0.45362886786460876,-0.010167578235268593,0.20426242053508759,0.3632470369338989,-0.00128891970962286,0.22009360790252686,0.31549328565597534,-0.019779540598392487,0.20049205422401428,0.37347233295440674,-0.010359790176153183,0.19119462370872498,0.40703171491622925,0.002957079326733947
0,0.17381919920444489,0.557363748550415,-3.028946480299055e-07,0.2279151827096939,0.6023679971694946,-0.0205997284501791,0.2931961715221405,0.5959064364433289,-0.02530631050467491,0.331622838973999,0.5226084589958191,-0.028228698298335075,0.3201448321342468,0.4495490789413452,-0.02693117782473564,0.2986910045146942,0.4818855822086334,-0.0026760874316096306,0.3209129571914673,0.42073261737823486,-0.027275025844573975,0.2929597496986389,0.4790446162223816,-0.04057244583964348,0.28086310625076294,0.5206103920936584,-0.04481174424290657,0.2694675326347351,0.439640074968338,0.0007162783876992762,0.2904318571090698,0.37951037287712097,-0.02703854627907276,0.2607909142971039,0.4546067714691162,-0.03467566892504692,0.2475796341896057,0.48711881041526794,-0.03259863704442978,0.24106650054454803,0.40492719411849976,-0.00022940947383176535,0.2599005699157715,0.3453731834888458,-0.027086032554507256,0.23409050703048706,0.4205436110496521,-0.019062694162130356,0.2219238430261612,0.45397835969924927,-0.005932138301432133,0.2097572237253189,0.3701207637786865,-0.002729939529672265,0.2292700856924057,0.32006609439849854,-0.01694110594689846,0.21205425262451172,0.3733464181423187,-0.007765390444546938,0.20134198665618896,0.40528634190559387,0.003923053853213787
0,0.18389171361923218,0.5677683353424072,-2.739339493018633e-07,0.2395884096622467,0.6052950024604797,-0.023351145908236504,0.3065716028213501,0.593947172164917,-0.029811030253767967,0.3422768712043762,0.5218493342399597,-0.03383946791291237,0.3277260661125183,0.45155760645866394,-0.033636171370744705,0.30991119146347046,0.4824810028076172,-0.008865580894052982,0.3293249309062958,0.4218764007091522,-0.03400818258523941,0.3001877963542938,0.4814183712005615,-0.04609653726220131,0.2885223925113678,0.5201054215431213,-0.049438200891017914,0.28104904294013977,0.4416925311088562,-0.0046547879464924335,0.2992734909057617,0.3824531137943268,-0.03359730914235115,0.2697117328643799,0.45651939511299133,-0.03992480784654617,0.2568090260028839,0.48828116059303284,-0.03669694438576698,0.2525293231010437,0.4084184467792511,-0.004771403968334198,0.26985299587249756,0.34730064868927,-0.03280280530452728,0.24482645094394684,0.42289993166923523,-0.024200810119509697,0.23273949325084686,0.45871680974960327,-0.010415666736662388,0.2211807519197464,0.3757894039154053,-0.006618882529437542,0.2400376796722412,0.324629545211792,-0.022484950721263885,0.2233806550502777,0.3800017833709717,-0.013657071627676487,0.21326500177383423,0.4148525595664978,-0.0018446348840370774
0,0.19372685253620148,0.5713750720024109,-2.969188983570348e-07,0.24727097153663635,0.6110425591468811,-0.025012003257870674,0.3145216405391693,0.6030059456825256,-0.03130244091153145,0.351969838142395,0.5312453508377075,-0.03489164635539055,0.3384404182434082,0.46248966455459595,-0.03360040858387947,0.31880903244018555,0.4840586483478546,-0.005637975409626961,0.341348797082901,0.4285948574542999,-0.031056227162480354,0.3104839324951172,0.48995399475097656,-0.04359610378742218,0.29861268401145935,0.5234184861183167,-0.04706147685647011,0.2914469838142395,0.44388294219970703,-5.4649211961077526e-05,0.31017956137657166,0.38940954208374023,-0.029061749577522278,0.2785826325416565,0.46667271852493286,-0.03575010970234871,0.2675303816795349,0.4935914874076843,-0.032368216663599014,0.2638987600803375,0.4103727638721466,0.0007392431725747883,0.280718058347702,0.3561220169067383,-0.02816934883594513,0.253653883934021,0.4340073764324188,-0.019591014832258224,0.2434712052345276,0.4660100042819977,-0.005207667592912912,0.2334352284669876,0.37588271498680115,-0.00025800749426707625,0.25195759534835815,0.33178290724754333,-0.015542682260274887,0.2338627427816391,0.3884087800979614,-0.0058016590774059296,0.22405311465263367,0.42034396529197693,0.0068855988793075085
0,0.20584698021411896,0.5776059031486511,-2.344402503240417e-07,0.2667362093925476,0.6093571186065674,-0.016535209491848946,0.3263818919658661,0.6028603315353394,-0.019311780110001564,0.36138245463371277,0.533450186252594,-0.022369375452399254,0.3493654131889343,0.4659828245639801,-0.021098528057336807,0.3244702219963074,0.48754048347473145,0.015296955592930317,0.35171428322792053,0.43141821026802063,-0.009131034836173058,0.32457563281059265,0.4912295639514923,-0.02459654025733471,0.30937230587005615,0.529186487197876,-0.029024582356214523,0.29746073484420776,0.4499777853488922,0.017320480197668076,0.32029375433921814,0.39684826135635376,-0.00928934570401907,0.29129457473754883,0.4712294936180115,-0.020172743126749992,0.2776730954647064,0.5003716945648193,-0.01934407837688923,0.2696206867694855,0.4175872504711151,0.01413128711283207,0.2912569046020508,0.3646841049194336,-0.012365334667265415,0.2654382884502411,0.43874332308769226,-0.007778934668749571,0.25264182686805725,0.47059619426727295,0.004312074743211269,0.2381715327501297,0.38332194089889526,0.009740854613482952,0.26305267214775085,0.33846670389175415,-0.002524656942114234,0.24498075246810913,0.39254724979400635,0.007087687496095896,0.23183761537075043,0.4262799620628357,0.01978054828941822
0,0.2089824676513672,0.575430154800415,-2.497450850569294e-07,0.2656816244125366,0.6094868183135986,-0.02762920968234539,0.33067047595977783,0.6095952391624451,-0.037249285727739334,0.36840832233428955,0.5404652953147888,-0.04458293318748474,0.35834741592407227,0.46817547082901,-0.0467265285551548,0.3363622725009918,0.49485525488853455,-0.004434678237885237,0.3589792251586914,0.43880459666252136,-0.03307487443089485,0.3280723989009857,0.49916985630989075,-0.04671526700258255,0.31844714283943176,0.5305256247520447,-0.05031386762857437,0.31013408303260803,0.45360493659973145,0.0010732630034908652,0.32873210310935974,0.4023142457008362,-0.0308071319013834,0.2956780791282654,0.4758470952510834,-0.03735261783003807,0.2887307405471802,0.4978780746459961,-0.03314397111535072,0.28315484523773193,0.4173005223274231,0.000848717987537384,0.2999545931816101,0.36719024181365967,-0.03222843259572983,0.269787460565567,0.4420890510082245,-0.022840075194835663,0.26164960861206055,0.4698942005634308,-0.006626086309552193,0.2530304193496704,0.3793066442012787,-0.0013767173513770103,0.27237895131111145,0.3426828384399414,-0.019160538911819458,0.2508692741394043,0.39777129888534546,-0.008828268386423588,0.24052968621253967,0.426183819770813,0.005178213585168123
0,0.21479946374893188,0.5802878737449646,-1.466691230689321e-07,0.28099796175956726,0.6092896461486816,-0.01768839731812477,0.33920976519584656,0.6055906414985657,-0.02311282604932785,0.3743463158607483,0.542334794998169,-0.02914951927959919,0.36489033699035645,0.46724116802215576,-0.030130162835121155,0.3416401445865631,0.4906379282474518,0.016575613990426064,0.36454543471336365,0.44467899203300476,-0.013526711612939835,0.33727574348449707,0.5048765540122986,-0.033565912395715714,0.3274502158164978,0.5342199206352234,-0.04074534401297569,0.3120745122432709,0.45344647765159607,0.01682281494140625,0.3377295136451721,0.407661110162735,-0.01786068268120289,0.30648642778396606,0.48099541664123535,-0.03399243950843811,0.2958042323589325,0.4989009201526642,-0.0348617248237133,0.2842707633972168,0.4186576306819916,0.011425232514739037,0.30825209617614746,0.3743113875389099,-0.021387044340372086,0.2815576195716858,0.44619202613830566,-0.018892720341682434,0.27142563462257385,0.4652595520019531,-0.006339587736874819,0.25564059615135193,0.378497838973999,0.004811117425560951,0.2819767892360687,0.3474283814430237,-0.009168927557766438,0.2643428444862366,0.3963741660118103,0.0009253784664906561,0.2521688938140869,0.41685476899147034,0.014864965341985226
